iter	Poisson
0	0.9289947002
1	0.8652684234
2	0.8097241618
3	0.7599548375
4	0.7139832814
5	0.6732778317
6	0.6370369339
7	0.604787264
8	0.5753913434
9	0.5491601764
10	0.524370321
11	0.5024234118
12	0.4825773936
13	0.4642041645
14	0.4480483891
15	0.4329854315
16	0.4188844468
17	0.406694553
18	0.3951324744
19	0.3843614676
20	0.3751134824
21	0.3662214586
22	0.3581370166
23	0.3504609148
24	0.3436265197
25	0.3370713755
26	0.331278177
27	0.3260553267
28	0.3213254626
29	0.3165201001
30	0.3120884585
31	0.3083645198
32	0.3045067281
33	0.3009022258
34	0.2976054773
35	0.294770029
36	0.2922188524
37	0.2896230243
38	0.2874520297
39	0.2853522324
40	0.2831609691
41	0.2814747111
42	0.2798281768
43	0.2780288651
44	0.2765899571
45	0.2752251233
46	0.2738484218
47	0.2724739595
48	0.2711897014
49	0.2700071931
50	0.2689344615
51	0.2679957406
52	0.2670262623
53	0.2662159143
54	0.2653285808
55	0.26454348
56	0.2639098638
57	0.2632963374
58	0.2627574956
59	0.2622120196
60	0.2617199389
61	0.2611485446
62	0.2606121528
63	0.2600947237
64	0.2596026306
65	0.259253083
66	0.2588597376
67	0.258469038
68	0.2580952826
69	0.2578272211
70	0.2575846349
71	0.2572666224
72	0.2569694531
73	0.2567264219
74	0.2564114704
75	0.2561974861
76	0.2559132754
77	0.2557054485
78	0.2554757945
79	0.2553242186
80	0.2551736341
81	0.2550436674
82	0.2548508907
83	0.254657346
84	0.2544696149
85	0.2543072706
86	0.2541534495
87	0.2539912258
88	0.2538564333
89	0.2537260532
90	0.2536307198
91	0.2535286322
92	0.2534235545
93	0.2533441003
94	0.2532682774
95	0.253168612
96	0.253096264
97	0.2529978377
98	0.2529176162
99	0.2528664676
100	0.2527768688
101	0.2526977745
102	0.2526502331
103	0.2525690652
104	0.252497372
105	0.2524202613
106	0.252369802
107	0.2523000318
108	0.2522340202
109	0.2522018764
110	0.2521718309
111	0.2521133282
112	0.2520910148
113	0.2520374243
114	0.2519931888
115	0.2519636691
116	0.2519420549
117	0.2519077558
118	0.2518655249
119	0.2518332915
120	0.251792153
121	0.251769071
122	0.2517449711
123	0.2517247578
124	0.2516894893
125	0.2516691214
126	0.2516491488
127	0.2516338514
128	0.2515994584
129	0.2515877107
130	0.2515658916
131	0.2515545688
132	0.2515185893
133	0.2514988921
134	0.2514732602
135	0.2514521286
136	0.2514223035
137	0.2514131418
138	0.2513791132
139	0.2513724209
140	0.2513638046
141	0.2513305849
142	0.2513221067
143	0.2513006838
144	0.2512893397
145	0.2512804291
146	0.251259631
147	0.2512389359
148	0.2512075994
149	0.2511993249
150	0.2511882559
151	0.2511737987
152	0.2511650925
153	0.2511624681
154	0.2511379901
155	0.251129438
156	0.2511223911
157	0.2511210773
158	0.2511150852
159	0.251097728
160	0.2510781391
161	0.2510571509
162	0.2510398204
163	0.2510226935
164	0.2510113193
165	0.2510115376
166	0.2510030593
167	0.2509971634
168	0.2509945649
169	0.2509894375
170	0.2509818901
171	0.2509590877
172	0.2509406279
173	0.2509381728
174	0.2509332459
175	0.2509194275
176	0.2509097286
177	0.2509083079
178	0.2508926538
179	0.2508862825
180	0.2508774417
181	0.2508735308
182	0.2508741653
183	0.2508599162
184	0.2508505502
185	0.2508484347
186	0.2508418427
187	0.2508390358
188	0.250821667
189	0.2508148607
190	0.250816679
191	0.2507999225
192	0.25078944
193	0.2507868235
194	0.2507875417
195	0.2507828042
196	0.2507784649
197	0.2507764153
198	0.2507695286
199	0.2507621931
200	0.2507573319
201	0.2507538663
202	0.2507498978
203	0.2507457922
204	0.2507332406
205	0.2507346316
206	0.250717443
207	0.2507171411
208	0.2507207993
209	0.2507138331
210	0.2507149673
211	0.2507147702
212	0.2507101025
213	0.2507042558
214	0.2507034437
215	0.2507050418
216	0.2507031559
217	0.2506958115
218	0.2506930165
219	0.250687565
220	0.2506854097
221	0.2506776363
222	0.2506643928
223	0.2506671888
224	0.2506619657
225	0.2506639733
226	0.2506653437
227	0.250661997
228	0.2506553335
229	0.2506533074
230	0.250653045
231	0.2506544661
232	0.2506505734
233	0.2506515535
234	0.2506510503
235	0.2506482705
236	0.2506508375
237	0.2506503559
238	0.2506477072
239	0.2506487653
240	0.2506493826
241	0.2506453579
242	0.2506399747
243	0.2506382304
244	0.2506411648
245	0.2506415121
246	0.2506424337
247	0.2506425855
248	0.2506391265
249	0.2506286049
250	0.2506174931
251	0.2506181364
252	0.2506193952
253	0.2506169861
254	0.2506160178
255	0.2506090865
256	0.2506064762
257	0.2506067879
258	0.2506078618
259	0.2506019089
260	0.2506018114
261	0.250598903
262	0.2505952376
263	0.2505967442
264	0.2505965919
265	0.2505940407
266	0.2505928879
267	0.2505933782
268	0.2505900488
269	0.2505853077
270	0.2505785109
271	0.2505790033
272	0.2505799827
273	0.2505715668
274	0.2505696473
275	0.2505680255
276	0.2505638653
277	0.2505597676
278	0.2505563821
279	0.2505557099
280	0.2505529125
281	0.250555747
282	0.2505565785
283	0.2505460897
284	0.2505474182
285	0.2505435261
286	0.2505439607
287	0.2505448858
288	0.2505448623
289	0.2505470493
290	0.2505489587
291	0.2505408225
292	0.2505454322
293	0.2505422205
294	0.2505438118
295	0.2505442772
296	0.2505436257
297	0.2505454155
298	0.2505463314
299	0.2505535987
300	0.2505545288
301	0.2505530638
302	0.2505589278
303	0.2505557957
304	0.2505577325
305	0.2505571055
306	0.2505528431
307	0.2505479488
308	0.2505509268
309	0.2505505888
310	0.2505430114
311	0.2505452533
